store,location,commentcount
"""dan2013_8699""",广东,484.0
"""david_88888""",上海,40.0
"""df5738""",重庆,148.0
"""dingxiaofei28""",重庆,44.0
"""dong19871014""",广东,62.0
"""dongtian20100""",广东,97.0
"""e_家宝贝""",广东,14.0
"""eason98765""",上海,291.0
"""engnet""",广东,4044.0
"""e讯数码公司""",广东,1450.0
"""e酷手机网""",北京,6854.0
"""f154413350""",广东,1031.0
"""fans潮流店""",上海,88.0
"""farm红蜻蜓""",北京,647.0
"""fashino小怪""",广东,1562.0
"""fashioncases2""",广东,310.0
"""fenghuang86290""",广东,238.0
"""fhj18786609999""",贵州,33.0
"""fuqhot888""",广东,18.0
"""fyb2001520""",广东,33.0
"""gjh2221933""",广东,52.0
"""guobao_101""",广东,114.0
"""guorenkai1983""",北京,47.0
"""gwgwwegwegwgw""",广东,113.0
"""h13653338225""",广东,136.0
"""hackerxia001""",广东,191.0
"""hailang9998""",广东,229.0
"""handinhand00""",四川,1466.0
"""hanjbo""",河南,4908.0
"""hanjinhon2009""",广东,150.0
"""hanrunfu007""",广东,3825.0
"""hanxunduke""",河南,1643.0
"""hao13534248555""",广东,1441.0
"""haoyun13653669911""",山西,3254.0
"""hbf432""",广东,192.0
"""hdfwqwfy""",广东,772.0
"""hdjkgll""",上海,962.0
"""hdt158""",北京,272.0
"""heatlinda""",广东,108576.0
"""heilonlong""",上海,70.0
"""hongkong1658""",香港,122.0
"""hongwei1906""",广东,524.0
"""huangyongjin""",上海,78.0
"""hw391703114""",天津,496.0
"""hxx1986916""",广东,142.0
"""icmay2012""",上海,5295.0
"""igo数码通讯""",广东,58.0
"""iphone家族1""",广东,433.0
"""itsourcechina""",广东,26.0
"""j970220""",广东,99.0
"""janetmall""",广东,24.0
"""ji19921123""",上海,96.0
"""jiajia168腾讯""",上海,61.0
"""jiali通讯""",上海,319.0
"""jiangxiumingliu""",河南,86.0
"""jinling88666""",广东,461.0
"""jinshu168""",广东,253.0
"""jiute999""",河南,92.0
"""josie哟""",广东,153.0
"""jqii网商""",广东,308.0
"""jtxf2008""",广东,55.0
"""judy90988""",广东,144.0
"""judy卓提""",广东,167.0
"""k4058126963""",上海,5160.0
"""kee123""",广东,1401.0
"""kegeelqx""",上海,4.0
"""king_llz""",广东,1028.0
"""kitty810720""",重庆,246.0
"""km开心乐购""",广东,323.0
"""konka康佳手机旗舰店""",广东,1979.0
"""koobee手机旗舰店""",广东,775.0
"""ktouch天语众鑫世纪专卖店""",广东,3442.0
"""kygj2008""",安徽,155.0
"""lannl""",广东,191.0
"""leaf叶子860""",广东,30.0
"""liang3990""",广东,142.0
"""liaominjie88""",广东,20.0
"""limeiqing888999""",广东,72.0
"""lin19981001""",广东,1155.0
"""linqian2016168""",广东,246.0
"""lintao0314""",广东,1236.0
"""liubingtuan""",江苏,5358.0
"""liudong977236819""",广东,1378.0
"""liujinruiaini""",广东,229.0
"""liuxiaowei19901005""",广东,95.0
"""liyahui0""",北京,353.0
"""liyunmei2143""",广东,56.0
"""li国涛886""",河南,81.0
"""longkiss520""",上海,942.0
"""luckstare08""",河南,36.0
"""lucky狗儿""",广东,27.0
"""lujun130306""",广东,110.0
"""lvxing55661""",广东,18.0
"""lxt_雅腾""",广东,391.0
"""l子成""",广东,234.0
"""mama_pingan""",广东,187.0
"""mayda0606""",广东,93.0
"""mc牙刷""",广东,4.0
"""meitu美图浩丰专卖店""",广东,1641.0
"""mlove360""",广东,78.0
"""mm多玛妮""",广东,510.0
"""mm彩琳""",广东,120.0
"""moto摩托罗拉旗舰店""",北京,1402.0
"""na667773""",广东,67.0
"""nanncy8313256_2009""",上海,864.0
"""oksj数码旗舰店""",广东,4759.0
"""oneplus商城""",上海,3434.0
"""oppo品牌企业店""",广东,2772.0
"""oppo官方旗舰店""",广东,235938.0
"""oppo平实专卖店""",广东,7604.0
"""oppo手机企业商城""",湖南,98.0
"""oppo手机总代理""",广东,3031.0
"""oppo普天精诚专卖店""",广东,2602.0
"""oppo欧曙专卖店""",上海,10297.0
"""oppo正品商城""",北京,428.0
"""oppo熊鑫专卖店""",上海,8657.0
"""oppo瑞福轩专卖店""",江苏,708.0
"""oppo素年商城""",湖南,607.0
"""oppo聚洪欧珀专卖店""",湖北,2585.0
"""oppo蓝源专卖店""",广东,484.0
"""oppo谦亨专卖""",北京,1021.0
"""oppo酷炫专卖店""",浙江,1638.0
"""oppo金谷专卖店""",广东,5753.0
"""oppo银通亿禾专卖店""",浙江,1143.0
"""pln870101""",广东,24.0
"""pnparis""",广东,50.0
"""prl44210390abcd""",广东,88.0
"""pw801210""",广东,230.0
"""q1039522681""",广东,18.0
"""q718042883""",广东,688.0
"""q9634137280""",广东,123.0
"""qq13543318164""",广东,5276.0
"""qq2313561800""",上海,87.0
"""qq339446599""",上海,488.0
"""qq402984994""",广东,11.0
"""qq50992090""",广东,661.0
"""qq麻麻科技""",广东,222.0
"""q范思哲q""",广东,224.0
"""q阿宝阿旺""",广东,110.0
"""realme官方旗舰店""",广东,31277.0
"""redyaod""",广东,146.0
"""ricky_yeung71""",广东,77.0
"""rog艾本专卖店""",浙江,22.0
"""rog鸿为源专卖店""",广东,934.0
"""ryang275492354""",四川,1054.0
"""samsung佳酷专卖店""",上海,224.0
"""sayhay自营店""",上海,903.0
"""sdegjo乐""",广东,495.0
"""shanwenjian2009""",上海,107.0
"""shaoduan89""",广东,856.0
"""sherry518918""",上海,18.0
"""sheshe_001""",辽宁,150.0
"""skhh811000""",广东,403.0
"""sk会社""",广东,163.0
"""snakepigpig""",广东,1525.0
"""songhaozhen""",广东,3775.0
"""sony手机官方旗舰店""",广东,1015.0
"""stars882""",四川,204.0
"""sunhonpe""",广东,549.0
"""sunzhiguang_2007""",美国,54.0
"""swzheng168""",广东,591.0
"""szhgc888888""",广东,324.0
"""t5t66""",广东,329.0
"""t_1485436450943_0680""",广东,59.0
"""t_1496912954940_0943""",广东,31.0
"""t_1521530997987_0558""",广东,19.0
"""tangchaoshan1006""",广东,333.0
"""tao127302""",广东,211.0
"""tao88108813""",广东,2502.0
"""tb046387630""",广东,395.0
"""tb08212004""",广东,907.0
"""tb1101062_2012""",广东,229.0
"""tb1112836_2012""",广东,20.0
"""tb111287274""",广东,368.0
"""tb1185352_2012""",广东,3105.0
"""tb118754094""",广东,512.0
"""tb12816605""",广东,1353.0
"""tb131934292""",广东,577.0
"""tb149197299""",广东,10.0
"""tb1528505_2012""",广东,541.0
"""tb168882019""",上海,705.0
"""tb17664524""",广东,179.0
"""tb20190735""",广东,83.0
"""tb234539882""",广东,166.0
"""tb2413913_2012""",上海,100.0
"""tb250568531""",广东,80.0
"""tb255304404""",广东,274.0
"""tb2757684_2013""",广东,348.0
"""tb27824012""",广东,978.0
"""tb283477388""",广东,114.0
"""tb29804306""",四川,129.0
"""tb326255629""",广东,1530.0
"""tb344772569""",广东,232.0
"""tb347429564""",广东,177.0
"""tb3530871944""",广东,274.0
"""tb365921565""",广东,332.0
"""tb37862524""",广东,56.0
"""tb38121130""",广东,128.0
"""tb382897_00""",广东,690.0
"""tb392400745""",广东,20.0
"""tb4109449_2011""",广东,736.0
"""tb4109449_2011""",广西,587.0
"""tb412290611""",上海,557.0
"""tb47771451""",广东,164.0
"""tb5322308_2011""",广东,71.0
"""tb541615054""",广东,195.0
"""tb628398367""",湖北,7.0
"""tb646095374""",广东,83.0
"""tb691550707""",广东,10.0
"""tb6979685325""",广东,35.0
"""tb7002500_2011""",上海,1841.0
"""tb702698251""",广东,451.0
"""tb776384540""",浙江,22.0
"""tb780077423""",广东,352.0
"""tb798140215""",广东,128.0
"""tb80281453885""",上海,670.0
"""tb809078988""",广东,232.0
"""tb812304690""",广东,248.0
"""tb81984823""",北京,3160.0
"""tb831058704""",广东,75.0
"""tb834820_44""",广东,74.0
"""tb892386880""",江苏,398.0
"""tb9173203_00""",广东,1465.0
"""tb920516097""",广东,134.0
"""tb943382081""",北京,154.0
"""tb955151_00""",广东,3260.0
"""tb959594582""",广东,940.0
"""tb984569166""",广东,398.0
"""tcxzw""",湖北,115.0
"""tfwz0""",广东,693.0
"""tianzeze2007""",广东,140.0
"""topole""",广东,32.0
"""ttcios""",广东,291.0
"""ttlg1999""",上海,218.0
"""tvbtvbtvb1212""",北京,156.0
"""tvbtvbtvb1212""",广东,122.0
"""twitwi""",福建,147.0
"""vincent_sq""",江苏,426.0
"""vivo天诚专卖店""",广东,20991.0
"""vivo官方旗舰店""",广东,433721.0
"""vivo智轩优品专卖店""",广东,8960.0
"""vivo曼尼金专卖店""",江苏,6700.0
"""vivo欧曙专卖店""",上海,23796.0
"""vivo盛大信和专卖店""",北京,60.0
"""vivo航鹰专卖店""",浙江,12993.0
"""vivo衡视专卖店""",上海,10297.0
"""vivo铁络专卖店""",山东,620.0
"""vvicpn2018""",广东,119.0
"""waitfor41818359""",广东,198.0
"""wallter_yuan""",北京,2146.0
"""wallter_yuan""",山东,1227.0
"""wang13267017117""",广东,1468.0
"""wangjuanjuanever""",上海,212.0
"""wangkmhao""",广东,60.0
"""weilong703""",广东,68.0
"""weixuebin2008""",重庆,35.0
"""weiyi811000""",广东,18.0
"""well_wisher""",湖北,1288.0
"""wenwei3166""",广东,302.0
"""wezebaba""",广东,24020.0
"""wfgjyjw""",广东,48.0
"""wh80008""",广东,109.0
"""whgdm11""",北京,987.0
"""wilson2xy""",广东,158.0
"""wilsonyi""",广东,348.0
"""woaichenheng99""",上海,60.0
"""wrvin2009""",广东,590.0
"""wufan0303""",广东,36.0
"""ww476861536""",广东,0.0
"""www2567762""",上海,1260.0
"""wwwxuyong""",广东,62.0
"""wxy优优""",广东,771.0
"""wy1689999""",上海,1371.0
"""wyaiwm520""",广东,100.0
"""wywy12332122""",广东,636.0
"""w桂容""",广东,550.0
"""xgl谢桂丽""",广东,1922.0
"""xhhongse""",广东,493.0
"""xhqwangdian""",广东,158.0
"""xiangchuner001""",广东,1004.0
"""xianglonghao""",四川,18.0
"""xiangruyimo58""",广东,90.0
"""xiao_杰_hong""",上海,104.0
"""xiaoqin_0202""",广东,566.0
"""xiekaixu66""",广东,31.0
"""xiepeisheng731""",广东,157.0
"""xingjun19842008""",广东,1177.0
"""xl潮人""",广东,203.0
"""xqh19860801""",广东,61.0
"""xuxinli1991""",广东,40.0
"""xu商城""",广东,392.0
"""xwzz1993""",广东,999.0
"""xxzlynlcj555""",广东,17.0
"""y66613031""",广东,7355.0
"""yangzhixu729""",北京,33.0
"""yatou81118""",北京,376.0
"""ycwodeai""",江苏,2024.0
"""yeabay""",广东,1983.0
"""yefei_hs""",江苏,206.0
"""yewz198""",广东,15.0
"""ygsd""",北京,1730.0
"""yhblovehy""",广东,6556.0
"""yi434818149""",广东,135.0
"""yi时代创新jun1687""",广东,1878.0
"""yj文曲星代理1""",广东,111.0
"""ymin8899""",广东,317.0
"""yonghengcym""",广东,226.0
"""yoonsiyoon33""",广东,324.0
"""you263858""",广东,24.0
"""yqc18""",上海,185.0
"""ysdee9""",广东,1508.0
"""yuanshan_2013""",福建,42.0
"""yukexin888""",广东,1974.0
"""yunlfang""",上海,1358.0
"""yuzunyi0423""",北京,5609.0
"""yw_168""",广东,71.0
"""yy_sky_2008""",广东,8895.0
"""zbblss517913880""",上海,183.0
"""zhan_2017""",广东,239.0
"""zhanchao14214353""",山东,259.0
"""zhang2337113""",上海,540.0
"""zhangcheng0813""",广东,831.0
"""zhanghaiyong868""",江苏,200.0
"""zhang静静jin""",广东,1195.0
"""zhaoyongbo94521""",河北,224.0
"""zhengminling1990""",上海,344.0
"""zhen爱13""",湖北,210.0
"""zhimingyouhuo4""",广东,1572.0
"""zhongweixin8250""",广东,5627.0
"""zhouhaoxin18888""",广东,2106.0
"""zhoujinchun1124""",广东,537.0
"""zhuangdanmin""",广东,43.0
"""zhuxiaoming1113""",天津,6870.0
"""zhuyoukui1987""",江苏,1687.0
"""zl528008""",广东,1578.0
"""zsryyyy""",广东,265.0
"""zte中兴官方旗舰店""",广东,6324.0
"""zxf13526638734""",河南,201.0
"""zxsgtc""",湖北,1279.0
"""一加创华威专卖店""",广东,10431.0
"""一号线数码专营店""",江苏,12443.0
"""一朵花的记忆""",广东,31064.0
"""一直等待1994""",广东,383.0
"""一米阳光通讯城""",广东,358.0
"""一飘1983""",广东,667.0
"""七分钟年华不老""",江苏,1909.0
"""七小格服饰有限公司""",广东,183.0
"""万事隆数码城""",广东,80.0
"""万诚春数码专营店""",广东,22490.0
"""万通郑捷数码专营店""",广东,49.0
"""三只小象营业店""",广东,65.0
"""三星宏远祥龙专卖店""",北京,202.0
"""三星官方旗舰店""",北京,38286.0
"""三星恒源盛达专卖店""",北京,39.0
"""三金1318""",广东,130.0
"""三防手机工厂店""",广东,53.0
"""三际数码官方旗舰店""",山东,205571.0
"""不做你的朋友10""",广东,104.0
"""不梦不醒6""",广东,342.0
"""不渝8600658""",广东,155.0
"""专业灯光设备""",上海,2583.0
"""专注通讯数码小家""",广东,413.0
"""世佳数码店""",广东,1277.0
"""世光创展数码专营店""",广东,29.0
"""世纪科技官网""",广东,114.0
"""东东妈555""",广东,243.0
"""东亿民华数码专营店""",广东,738.0
"""东信通讯网店""",广东,48.0
"""东利数码专营店""",河南,32.0
"""东旭启信数码专营店""",广东,11772.0
"""东旭日泰数码专营店""",广东,562.0
"""东泽时尚数码通讯""",广东,494.0
"""东盛购物网88""",广东,36.0
"""东胜科技商城""",四川,518.0
"""东赢小说之家""",广东,1889.0
"""严穆涵""",广东,318.0
"""中人通信数码旗舰店""",陕西,91.0
"""中兴皓皓专卖店""",广东,155.0
"""中创青云数码专营店""",广东,272.0
"""中华淘购网店""",广东,73.0
"""中古电讯""",福建,223.0
"""中国南鹏""",河南,24.0
"""中国电信官方旗舰店""",北京,58.0
"""中国移动官方旗舰店""",浙江,61900.0
"""中国移动手机官方旗舰店""",北京,65.0
"""中国移动手机官方旗舰店""",广东,14304.0
"""中国网络电子商城""",广东,650.0
"""中国酷数码""",上海,1308.0
"""中国酷数码""",广东,29.0
"""中宽通讯行""",广东,12467.0
"""中电嘉信数码专营店""",北京,1.0
"""中电盈讯数码专营店""",广东,1432.0
"""中英文具office""",广东,157.0
"""丰达电子通讯城""",广东,816.0
"""丶小航""",广东,261.0
"""为人民服务666""",北京,1991.0
"""为人民服务668""",北京,731.0
"""为您服务说""",广东,1595.0
"""久汇数码专营店""",广东,25819.0
"""乐仔数码店""",广东,126.0
"""乐哇数码专营店""",上海,1198.0
"""乐哇数码专营店""",广东,878.0
"""乐嘟嘟宝贝_2015""",上海,141.0
"""乐恒创数码专营店""",广东,252.0
"""乐淘乐数码专营店""",广东,877.0
"""乐淘旺吧338""",广东,186.0
"""乐淘淘112014""",河南,40.0
"""乐淘猫数码专营店""",广东,278.0
"""乐申商城""",广东,974.0
"""乐畔乐购旗舰店""",河南,1368.0
"""乐自由数码专营店""",北京,37.0
"""乐语数码旗舰店""",北京,3.0
"""九一数码商城""",广东,64.0
"""九方光电数码专营店""",河南,1205.0
"""九洲科技店""",河南,202.0
"""乾运通讯""",广东,4023.0
"""云云数码配件批发""",广东,124.0
"""云南移动官方旗舰店""",云南,40.0
"""云科数码店""",河北,6555.0
"""云腾数码商城""",河南,4214.0
"""亚克西么8""",北京,246.0
"""亚威数码""",广东,182.0
"""亦儿手机店""",广东,292.0
"""享乐阁""",上海,318.0
"""京合旗舰店""",安徽,32052.0
"""京成数码商贸""",北京,6728.0
"""京联通达数码旗舰店""",北京,30925.0
"""人生如戏42574900""",广东,447.0
"""亿仁通讯商行""",广东,77.0
"""亿信998""",广东,332.0
"""亿博鸿信数码专营店""",北京,1323.0
"""亿品汇数码专营""",广东,4.0
"""亿智之星""",广东,152.0
"""亿淘网购商城""",北京,248.0
"""亿科美数码专营店""",山东,3591.0
"""亿达实业公司""",广东,112.0
"""付爱萍1""",广东,756.0
"""伊恋纯服饰""",广东,1914.0
"""伊牛服饰店""",上海,37.0
"""众合数码高手""",广西,2803.0
"""优e正品""",广东,702.0
"""优一贸易""",广东,436.0
"""优乐渼""",广东,23.0
"""优佳讯数码专营店""",广东,33626.0
"""优品世家电子商务中心""",上海,278.0
"""优思旗舰店""",广东,813.0
"""优机汇数码专营店""",广东,13608.0
"""优源数码专营店""",广东,529.0
"""优爱特手机专营店""",北京,1393.0
"""优秀服务商店""",广东,124.0
"""优质宝贝""",广东,4045.0
"""会耍赖的猫888""",广东,2640.0
"""会飞的鱼919580296""",河南,80.0
"""伟1427711936""",广东,85.0
"""伟业恒通数码专营店""",广东,68711.0
"""伟你是问""",上海,633.0
"""何人在炅途88""",广东,12.0
"""何人在炅途88""",湖北,416.0
"""何浩19920803""",广东,126.0
"""你好啊晴天之家""",广东,5.0
"""你是猪吗19991029""",广东,27.0
"""佳佳购数码专营店""",广东,2725.0
"""佳宁数码专营店""",广东,66176.0
"""佳宇科技2015""",广东,33.0
"""佳惠兴通数码专营店""",广东,5898.0
"""佳杰智能科技""",广东,1527.0
"""佳欣共创科技""",广东,18102.0
"""佳蓝集团""",浙江,170.0
"""佳讯数码168""",广东,10.0
"""依依丶不赖""",广东,34.0
"""侨胜清华国际""",广东,50.0
"""俞小wen""",广东,770.0
"""信兴达正品手机店""",广东,95.0
"""倩女幽魂20121012""",北京,4.0
"""偶是胖纸偶骄傲""",广东,3381.0
"""傲海企业店""",广东,74.0
"""儒涵数码专营店""",河北,28.0
"""儸儸儸洪""",广东,293.0
"""先科手机网店""",广东,580.0
"""光大数码大全""",浙江,25.0
"""光头先僧""",广东,4238.0
"""光辉谜魄""",上海,108.0
"""全民易购网""",广东,114.0
"""全球数码通信商城""",湖北,376.0
"""八连星手机专营店""",上海,104.0
"""共赢数码商城""",广东,367.0
"""关爱心弗瑞尔专卖店""",广东,646.0
"""关爱心旗舰店""",广东,14242.0
"""关爱心旭光明专卖店""",广东,1665.0
"""关爱心赫尔曼专卖店""",广东,1602.0
"""兴利盛企业店""",广东,4772.0
"""兴圣宇数码专营店""",广东,9128.0
"""冠晨伟业数码专营店""",广东,42.0
"""冯燕黄冈168""",湖北,135.0
"""冰晶通讯""",广东,421.0
"""冰风月之残心""",广东,1148.0
"""凌度月love""",广东,306.0
"""凌达数码科技有限公司""",山东,337.0
"""凡诚毅""",广东,174.0
"""凯蒂猫工厂""",广东,114.0
"""出尘品牌店""",北京,145.0
"""划地球""",上海,1361.0
"""刘利芳7676""",广东,779.0
"""刘萍萍188""",上海,6.0
"""创于佳讯数码专营店""",广东,436033.0
"""创基成数码专营店""",广东,230.0
"""创宇嘉汇数码专营店""",广东,215.0
"""创意想象""",广东,156.0
"""创新强数码""",广东,1844.0
"""创星严选""",广东,45.0
"""创星大神专卖店""",广东,204.0
"""创星熙欣康专卖店""",广东,42.0
"""创汇通达数码旗舰店""",北京,15460.0
"""创皂美丽时代创美""",广东,1787.0
"""创起数码专营店""",上海,1.0
"""创起数码专营店""",江苏,5.0
"""创鑫伟业数码专营店""",广东,5.0
"""利显科技""",广东,3248.0
"""利欧数码专营店""",广西,28542.0
"""利群通讯168""",广东,192.0
"""动力淘购""",广东,143.0
"""助手管家""",广东,346.0
"""努比亚官方旗舰店""",广东,2456.0
"""北京的老爷们""",北京,456.0
"""北京盛华威科技有限公司""",北京,1155.0
"""千尚一品城""",广东,30.0
"""千机网旗舰店""",四川,10.0
"""千瑞宏达手机专营店""",广东,296.0
"""华中科技商城""",湖北,1643.0
"""华为官方旗舰店""",广东,792416.0
"""华为莫问专卖店""",浙江,5854.0
"""华丽数码666""",广东,96.0
"""华信达商城""",广东,161.0
"""华信通商城""",广东,6940.0
"""华南无线城""",广东,3954.0
"""华奥通讯bj""",北京,19.0
"""华子聚源手机专营店""",浙江,24.0
"""华宇广诚数码专营店""",广东,14174.0
"""华强北品牌数码""",广东,3332.0
"""华强科技1688""",广东,400.0
"""华晖数码专营店""",广东,3416.0
"""华电精工""",广东,411.0
"""华盛盈创数码专营店""",广东,2207.0
"""华翼数码007""",广东,5547.0
"""华阳sports""",广东,73.0
"""华飞数码专营店""",上海,951.0
"""卓尔优数码""",上海,902.0
"""卓悦智能4g店""",广东,6.0
"""卓瓦数码专营店""",上海,17709.0
"""卖动数码专营店""",广东,1921.0
"""南南jd""",广东,3970.0
"""南山恒久通讯""",山东,29.0
"""南方通信8355""",广东,181.0
"""南涛科技""",广东,73.0
"""博创数码正品""",广东,220.0
"""博匠数码""",广东,186.0
"""博匠数码""",江苏,244.0
"""博海宇通数码专营店""",北京,5788.0
"""博海宇通数码专营店""",广东,12486.0
"""博珏数码专营店""",上海,27.0
"""博盛景数码专营店""",广东,18253.0
"""博科雅创数码专营店""",广东,1449.0
"""博远通讯88""",浙江,149.0
"""友欣数码专营店""",广东,880.0
"""友铭数码通讯""",上海,8587.0
"""双模双网""",广东,4088.0
"""双贵人通讯""",广东,2243.0
"""双赢网易数码""",浙江,100.0
"""发发又发发""",广东,121.0
"""发远科技""",广东,109.0
"""口风琴的春天""",广东,84.0
"""古龙圣宝""",北京,2501.0
"""只有赚1块钱""",广东,324.0
"""可可数码汇""",广东,789.0
"""可妮55""",广东,206.0
"""合创数码通讯""",广东,65.0
"""吉祥如意88866688""",广东,240.0
"""吉祥电子数码""",广东,55.0
"""同乐数码手机店""",广东,81.0
"""同步飞扬数码专营店""",广东,29030.0
"""同达丰数码旗舰店""",广东,270.0
"""同迅数码专营店""",广东,50.0
"""同迅数码专营店""",辽宁,12380.0
"""向阳数码通信""",广东,519.0
"""君胜数码专营店""",广东,2054.0
"""君问数码官方旗舰店""",浙江,7480.0
"""启泰数码""",广东,2459.0
"""启能数码专营店""",北京,2632.0
"""吸血鬼档案""",浙江,15.0
"""呆萌小猫_88""",广东,201.0
"""周公转世""",山西,2061.0
"""周减减""",广东,918.0
"""周宏亮""",广东,6373.0
"""周小姐的店1""",广东,405.0
"""周梅军""",广东,512.0
"""呵呵先生1990""",广东,303.0
"""呵呵阿呵呵阿""",广东,211.0
"""和友数码168""",广东,72.0
"""和来达数码专营店""",广东,9466.0
"""和瀛数码专营店""",广东,587.0
"""咪咕官方旗舰店""",浙江,27.0
"""咪咪妙妙屋o耶""",广东,19.0
"""品优科技8886""",北京,164.0
"""品牌机批发店""",广东,78234.0
"""品骏数码商城""",广东,234.0
"""哈尔滨交易""",广东,123.0
"""哥小哥数码专营店""",广东,5873.0
"""哦了个可可""",广东,3391.0
"""唔空摄影""",浙江,1267.0
"""唯美气质淑女日韩馆""",广东,17272.0
"""啄木鸟掌柜""",广东,36.0
"""商城正品女装韩版店铺""",广东,46.0
"""商城质量""",广东,25.0
"""商讯数码城""",广东,135.0
"""啊啊啊吧62148947""",上海,41.0
"""啊威仔哥哥""",广东,77.0
"""喜洋洋工作屋""",广东,14087.0
"""嘉宇金成数码专营店""",广东,16356.0
"""嘉年商业""",广东,1392.0
"""嘉瑞数码广场""",广东,61.0
"""四川移动官方旗舰店""",四川,106.0
"""四木良品""",广东,213.0
"""四知轩数码专营""",北京,40.0
"""四知轩数码专营""",广东,675.0
"""因尔科技""",广东,917.0
"""国为数码科技""",广东,1591.0
"""国泰数码行""",广东,335.0
"""国货平价手机城""",广东,63.0
"""国货平价网""",广东,39302.0
"""国际品牌集市""",广东,1933.0
"""图腾数码专营店""",北京,194.0
"""土木良品店铺""",湖北,45.0
"""土豆1号33""",广东,125.0
"""地球上的智商人""",广东,503.0
"""坚果手机旗舰店""",广东,1697.0
"""坤富科技""",广东,15.0
"""城建手机店""",广东,130.0
"""墨白数码专营店""",湖南,15.0
"""壮壮通讯1123""",广东,79.0
"""壹加陆时尚女装""",广东,927.0
"""多一分完美""",广东,28.0
"""多一点88""",广东,1480.0
"""多亲旗舰店""",广东,4527.0
"""大和数码配件专营店""",广东,1022.0
"""大唐回浦数码旗舰店""",浙江,997.0
"""大时代女人街""",上海,1514.0
"""大晟威盛""",山东,903.0
"""大爱无疆191800""",广东,30.0
"""大爱百货专售""",江苏,7520.0
"""大眼睛数码正品商城""",北京,1763.0
"""大运淘""",广东,273.0
"""天下一家亲通讯""",广东,36.0
"""天中和数码专营店""",广东,19914.0
"""天乐时尚数码""",广东,115.0
"""天佑数码电子""",江苏,1212.0
"""天使的眼泪368""",广东,39.0
"""天南通讯""",广东,4249.0
"""天天平价823""",江西,200.0
"""天天购物精品商城""",广东,86.0
"""天安电子数码""",广东,588.0
"""天府之家2015""",广东,183.0
"""天心通讯""",广东,116.0
"""天杰数码专营店""",四川,134.0
"""天猫企业购直营""",浙江,14.0
"""天盛动力""",广东,5.0
"""天红科技有限公司""",广东,49.0
"""天虹洗化商贸公司""",广东,84.0
"""天讯蓝图数码专营店""",广东,75844.0
"""天语强宇专卖店""",广西,136803.0
"""天逸数码1688""",广东,750.0
"""天颖数码专营店""",广东,2239.0
"""天骐骏通信商城""",广东,1901.0
"""太过迁就aa""",广东,47.0
"""奔跑的猪110""",广东,6.0
"""奥威国际数码""",广东,116.0
"""奥尔玛购物""",广东,401.0
"""女人街美衣""",广东,78.0
"""女神的衣柜2015""",广东,9.0
"""奶味雪碧""",广东,9.0
"""她说我没事""",广东,91.0
"""好再来_旗舰店""",广东,524.0
"""好多鱼通讯""",广东,63.0
"""好易用数码专营店""",广东,7155.0
"""好机会数码旗舰店""",河南,63.0
"""好迎通信""",广东,25.0
"""好运来2602""",广东,98.0
"""如家米店""",广东,291.0
"""妙行充值""",上海,80.0
"""妞妞之女王路人甲""",广东,1019.0
"""妥啦易购""",重庆,18.0
"""妹丝圆圆""",广东,65.0
"""婴童用品商店""",浙江,175.0
"""子因数码专营店""",江苏,37.0
"""子洁0791""",江西,62.0
"""子轩_果果""",广东,10553.0
